idhogar,escolari_person,v2a1,rooms,refrig,v18q1,r4t1,hhsize,cielorazo,dependency,edje,meaneduc,overcrowding,computer,television,qmobilephone,escolari_head,mobilephone,pared,energco,piso,epared,eviv,etecho,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,estadocivil1,estadocivil3,estadocivil4,instlevel1,instlevel2,instlevel5,instlevel7,instlevel8,instlevel9,instlevel,Youth
044a0ba5a,8.75,0.0,5,1,0.0,0,4,1,0.0,5.0,8.75,1.3333334,0,1,1,5,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0.0
0468afdd0,7.0,0.0,5,1,0.0,0,2,0,0.0,6.0,7.0,0.66666669,0,0,2,6,1,3,2,3,2.0,3.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0.0
046b7d4af,1.5,0.0,4,1,0.0,0,2,1,0.0,0.0,1.5,1.0,0,0,1,0,1,2,2,2,3.0,2.0,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
046dfd2bd,1.5,0.0,5,1,0.0,0,2,0,8.0,2.0,1.5,1.0,0,0,1,2,1,2,2,2,3.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0.0
0477ae109,5.333333333333333,798756.0,6,1,1.0,2,3,1,2.0,15.0,15.0,0.75,0,0,1,15,1,3,2,3,2.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0,5,0.6666666666666666
048e8df11,11.0,70000.0,5,1,1.0,0,2,1,0.0,11.0,11.0,0.66666669,0,0,2,11,1,2,2,3,3.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,4,0.0
0490de5d7,10.0,0.0,3,1,0.0,0,2,1,0.0,9.0,10.0,2.0,0,0,2,9,1,3,2,3,2.0,2.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,3,0.0
049a53b6a,0.6666666666666666,0.0,3,1,0.0,0,3,1,2.0,2.0,0.66666669,1.5,0,0,0,2,0,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,2,0.0
04a1c309b,10.6,180000.0,5,1,0.0,0,5,1,0.25,6.0,13.25,1.6666666,0,0,5,6,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0.0
04a942889,10.0,0.0,5,1,0.0,0,2,1,0.0,8.0,10.0,0.66666669,0,1,2,8,1,3,2,2,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0.0
04aadd3e2,5.5,0.0,6,1,1.0,0,2,1,8.0,0.0,5.5,1.0,0,0,1,0,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0.0
04ab74b4b,6.666666666666667,90000.0,2,1,0.0,0,3,0,0.5,5.0,6.5,3.0,0,0,3,5,1,2,2,2,2.0,2.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
04c683d9a,6.0,0.0,5,1,0.0,0,1,1,0.0,6.0,6.0,0.5,0,0,1,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
04d091fa8,9.5,0.0,4,1,0.0,0,2,0,0.0,8.0,9.5,2.0,0,0,2,8,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0.0
04d616180,8.5,0.0,6,1,0.0,0,2,1,1.0,6.0,8.5,0.5,0,0,2,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0.0
04de12813,4.0,0.0,5,1,0.0,0,2,1,1.0,2.0,2.0,0.66666669,0,0,0,2,0,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
04ff829b4,5.5,0.0,4,1,1.0,1,4,1,1.0,6.0,8.5,2.0,0,0,2,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,3,0.25
050f9e914,4.8,80000.0,4,0,0.0,2,5,0,1.5,9.0,9.0,2.5,0,1,0,9,0,3,2,2,2.0,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,3,0.4
0523d483e,6.666666666666667,170000.0,6,1,2.0,2,3,1,2.0,15.0,15.0,1.0,0,0,1,15,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,5,0.6666666666666666
052433be6,2.5,0.0,5,1,0.0,0,2,1,8.0,1.0,2.5,1.0,0,0,1,1,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0.0
05243f885,5.8,0.0,4,1,0.0,1,5,1,8.0,5.0,10.5,2.5,0,0,4,5,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,2,1,0,0,0,2,0.2
053a03f6d,6.0,0.0,5,1,0.0,0,3,1,2.0,6.0,6.0,1.0,0,0,1,6,1,3,1,3,3.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,3,0.0
053b675d3,6.666666666666667,0.0,3,1,0.0,1,3,1,0.5,5.0,8.5,3.0,0,1,2,5,1,2,2,2,3.0,2.0,3.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,2,0.3333333333333333
053c7a5b3,4.666666666666667,0.0,5,1,0.0,0,3,0,0.5,3.0,4.6666665,1.0,0,0,3,3,1,3,2,2,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0.0
0547c1d49,12.0,0.0,4,1,0.0,0,2,1,0.0,12.0,12.0,1.0,1,0,2,12,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,5,0.0
055160255,6.545454545454546,300000.0,5,1,0.0,3,11,1,0.375,8.0,9.0,2.2,0,1,6,8,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,3,0,0,3,0,1,0,0,1,3,0.2727272727272727
0553e8d93,6.0,0.0,4,1,0.0,0,1,0,0.0,6.0,6.0,0.5,0,0,1,6,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
0557a83e1,6.333333333333333,0.0,4,1,0.0,0,3,0,0.5,7.0,9.5,1.5,0,0,3,7,1,2,2,3,1.0,3.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0
055f90082,4.0,0.0,4,1,0.0,2,5,0,1.5,5.0,6.0,2.5,0,0,3,5,1,3,2,2,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,2,0,0,0,0,2,0.4
056e37357,8.5,45000.0,4,1,0.0,0,2,0,0.0,9.0,8.5,1.0,0,0,2,9,1,2,2,2,2.0,2.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0
0572ffe4b,15.25,1000000.0,9,1,1.0,0,4,1,0.0,16.0,15.25,1.3333334,0,0,4,16,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,4,0,5,0.0
05779e222,2.25,0.0,4,1,0.0,2,4,0,1.0,3.0,4.5,2.0,0,0,2,3,1,2,1,2,1.0,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,2,0.5
0581dd10f,5.333333333333333,200000.0,5,1,0.0,0,3,1,0.5,0.0,5.3333335,1.0,0,0,2,0,1,3,2,3,2.0,2.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0.0
0586277b8,8.0,0.0,4,1,0.0,0,4,0,1.0,9.0,13.5,2.0,0,0,3,9,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0.0
0599c5fc4,11.0,500000.0,5,1,1.0,1,4,1,1.0,17.0,17.0,1.3333334,0,0,4,17,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2,0,5,0.25
059daf5f3,6.0,0.0,4,1,0.0,0,1,0,0.0,6.0,6.0,0.5,0,0,1,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0
05a03adb8,7.2,0.0,5,1,0.0,1,5,1,1.5,8.0,13.5,1.6666666,0,1,4,8,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,3,0.2
05a46f697,12.75,350000.0,7,1,0.0,0,4,1,0.0,8.0,12.75,1.0,0,1,3,8,1,3,2,3,3.0,3.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0.0
05a9e5ed4,16.0,0.0,8,1,2.0,0,2,1,0.0,16.0,16.0,0.5,1,0,2,16,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0.0
05ba03d2e,6.0,0.0,4,1,0.0,0,1,0,0.0,6.0,6.0,0.33333334,0,0,1,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
05bdc7276,15.0,0.0,4,1,0.0,0,1,1,8.0,15.0,15.0,0.5,0,0,1,15,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0.0
05c0be972,11.0,0.0,5,1,0.0,0,1,1,0.0,11.0,11.0,0.5,0,0,1,11,1,3,2,3,3.0,2.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0.0
05d878d98,0.0,0.0,6,1,0.0,0,2,1,1.0,0.0,0.0,0.66666669,0,0,1,0,1,2,1,3,2.0,2.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0.0
05dbadf1c,7.666666666666667,0.0,8,1,0.0,0,3,1,0.5,3.0,7.666666499999999,1.0,0,0,1,3,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0.0
05efa8f24,4.333333333333333,80000.0,3,1,0.0,1,3,0,0.5,3.0,6.5,3.0,0,0,2,3,1,2,1,2,2.0,2.0,3.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0.3333333333333333
05f28fb31,2.0,0.0,2,1,0.0,0,1,1,8.0,2.0,2.0,1.0,0,0,0,2,0,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
05fb4ac11,10.0,0.0,5,1,0.0,0,3,1,0.0,11.0,10.0,1.5,0,0,3,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,4,0.0
06011f01c,9.333333333333334,0.0,6,1,0.0,0,3,1,0.5,8.0,14.0,0.75,0,1,3,8,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
0609ecc13,9.5,350000.0,5,1,1.0,1,4,1,1.0,6.0,17.0,2.0,0,0,4,6,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,3,0.25
060d33fee,5.0,0.0,5,0,0.0,0,2,0,1.0,3.0,3.0,1.0,0,0,2,3,1,2,1,2,2.0,3.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0.0
061105859,4.25,0.0,6,1,1.0,2,4,1,3.0,6.0,14.0,1.3333334,0,0,2,6,1,3,2,3,2.0,3.0,2.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,3,0.5
061b3e9a9,5.666666666666667,80000.0,4,1,1.0,1,3,1,0.5,9.0,8.0,1.0,0,1,2,9,1,2,2,2,2.0,1.0,3.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0.3333333333333333
061fc54f1,13.5,104641.0,3,1,1.0,0,2,1,0.0,11.0,13.5,1.0,1,0,2,11,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,4,0.0
0627da7d1,14.0,0.0,6,1,2.0,0,3,1,0.5,13.0,21.0,1.5,1,1,3,13,1,3,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,1,5,0.0
0639b0ce8,4.5,0.0,6,1,0.0,0,2,0,1.0,3.0,4.5,1.0,0,0,1,3,1,2,1,3,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0.0
064563ac1,3.0,0.0,4,1,0.0,1,4,0,3.0,2.0,7.0,2.0,0,0,3,2,1,3,2,2,1.0,2.0,1.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,2,0.25
06465e61e,10.333333333333334,0.0,6,1,4.0,0,3,1,0.0,11.0,10.333333,1.0,1,0,4,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4,0.0
0646ee008,13.0,0.0,5,1,0.0,0,1,1,8.0,13.0,13.0,0.33333334,0,1,1,13,1,2,2,2,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0.0
064c77a01,4.0,0.0,3,1,0.0,0,2,1,1.0,2.0,4.0,1.0,0,1,1,2,1,3,2,3,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
06573e3ca,6.0,0.0,5,1,0.0,0,2,0,8.0,6.0,6.0,0.66666669,0,0,2,6,1,2,2,3,2.0,3.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
065aa1959,6.0,0.0,5,1,0.0,0,1,1,8.0,6.0,6.0,0.33333334,0,0,1,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
065d3ffaf,9.333333333333334,0.0,4,1,0.0,0,3,1,0.0,6.0,9.333333,1.5,0,1,3,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0.0
0660438d8,7.0,0.0,4,1,0.0,0,3,1,0.5,6.0,6.0,1.5,0,0,3,6,1,3,2,3,2.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0.0
0662c6c2c,10.333333333333334,0.0,6,1,0.0,0,3,1,0.5,13.0,10.333333,1.0,1,1,3,13,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,5,0.0
0677daaf6,2.8,0.0,5,0,0.0,2,5,0,0.66666669,0.0,4.0,1.25,0,0,2,0,1,2,1,1,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0.4
0684a51a1,3.75,0.0,4,1,0.0,1,4,0,1.0,0.0,3.0,2.0,0,0,2,0,1,2,2,2,1.0,1.0,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0.25
0685bc6cd,6.0,0.0,5,1,0.0,0,1,1,0.0,6.0,6.0,0.33333334,0,0,1,6,1,3,2,2,2.0,2.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0.0
068cf00a8,5.5,260000.0,5,1,3.0,0,2,1,1.0,7.0,5.5,2.0,0,0,5,7,1,2,2,2,2.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0.0
06a846695,7.0,0.0,5,1,0.0,0,2,0,0.0,6.0,7.0,1.0,0,0,1,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0.0
06adeab85,6.0,200000.0,4,1,1.0,1,3,1,0.5,8.0,8.0,1.5,0,0,3,8,1,3,2,3,2.0,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3,0.3333333333333333
06b9626a2,9.0,0.0,5,1,0.0,0,1,1,0.0,9.0,9.0,0.33333334,0,0,1,9,1,2,2,2,2.0,2.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0
06bf48cce,2.5,0.0,5,1,0.0,0,2,1,8.0,3.0,2.5,0.66666669,0,0,0,3,0,2,2,3,2.0,3.0,2.0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,2,0.0
06c4bb969,3.142857142857143,20000.0,2,0,0.0,3,7,0,2.5,5.0,5.0,7.0,0,0,1,5,1,2,1,2,3.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,5,0,0,0,0,2,0.42857142857142855
06ca8eb34,15.0,0.0,8,1,1.0,0,2,1,1.0,15.0,15.0,0.5,0,1,2,15,1,3,2,2,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,5,0.0
06d27f965,2.0,0.0,5,1,0.0,0,2,1,8.0,2.0,2.0,0.66666669,0,1,0,2,0,2,2,3,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0.0
06e675ae5,8.5,0.0,9,1,0.0,0,2,0,0.0,6.0,8.5,1.5,0,1,7,6,1,1,2,2,1.0,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0.0
06e76cd42,2.0,0.0,6,1,0.0,0,2,0,8.0,1.0,2.0,0.66666669,0,0,2,1,1,2,2,2,1.0,2.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,2,0.0
06ee76de7,8.0,175000.0,5,1,0.0,0,3,1,0.5,10.0,8.5,1.5,0,0,3,10,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
06f1ad64b,11.25,0.0,6,1,1.0,0,4,1,1.0,6.0,15.0,1.0,1,1,4,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0.0
06f657406,6.0,0.0,3,1,0.0,0,1,1,8.0,6.0,6.0,0.5,0,0,0,6,0,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0
06fe7d39e,10.666666666666666,0.0,5,1,1.0,0,3,1,0.5,11.0,16.0,1.5,0,1,3,11,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,4,0.0
070eea11c,16.0,0.0,4,1,0.0,0,1,1,0.0,16.0,16.0,0.5,1,1,1,16,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0.0
0710650e6,4.0,0.0,4,1,1.0,1,5,1,1.5,3.0,5.0,2.5,0,0,3,3,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,3,0,0,0,0,2,0.2
07213104c,6.714285714285714,0.0,7,1,1.0,2,7,1,0.75,11.0,9.75,1.4,0,0,5,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,3,0,0,0,4,0.2857142857142857
0740b63e2,6.0,110000.0,4,1,1.0,2,4,1,1.0,11.0,10.5,2.0,0,0,2,11,1,3,2,3,2.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,1,2,2,0,1,1,1,0,0,0,4,0.5
0742f4c54,3.75,0.0,3,1,0.0,2,4,0,1.0,8.0,7.0,2.0,0,0,3,8,1,3,2,2,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,3,0.5
07468d8b9,6.571428571428571,0.0,4,1,1.0,2,7,0,1.3333334,8.0,8.333333,3.5,0,1,5,8,1,2,2,3,3.0,2.0,2.0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,1,1,1,0,0,0,3,0.2857142857142857
074f400ee,4.333333333333333,0.0,5,1,0.0,1,3,0,8.0,6.0,4.333333333333333,1.6666666,0,1,2,6,1,3,2,3,2.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0.3333333333333333
076bafaed,10.5,0.0,5,1,0.0,0,4,1,0.33333334,7.0,11.0,1.3333334,0,0,4,7,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.0
077efefa5,3.8,0.0,6,1,0.0,1,5,0,1.5,4.0,5.0,1.6666666,0,0,1,4,1,1,1,2,1.0,2.0,2.0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,2,0.2
0787c72e4,14.0,450000.0,6,1,0.0,0,2,1,1.0,11.0,14.0,0.66666669,0,0,2,11,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.0
078ec5f33,6.0,68000.0,4,1,1.0,1,3,1,0.5,6.0,9.0,1.5,0,1,2,6,1,2,2,3,2.0,2.0,2.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3,0.3333333333333333
0790b65c5,7.0,0.0,4,1,1.0,0,2,1,0.0,8.0,7.0,2.0,0,0,4,8,1,3,2,3,2.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
079a1e737,6.75,0.0,4,1,0.0,2,4,1,1.0,11.0,13.5,2.0,0,0,2,11,1,2,2,2,3.0,3.0,2.0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,2,0,1,0,1,0,4,0.5
07a2fbf22,4.4,65000.0,4,1,0.0,1,5,0,1.5,3.0,10.0,2.5,0,0,2,3,1,3,2,2,2.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,2,0.2
07b217653,7.75,0.0,5,1,0.0,0,4,0,0.33333334,5.0,7.75,1.3333334,0,1,2,5,1,2,2,2,1.0,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,2,0,0,1,0,2,0.0
07c4277f7,4.75,0.0,5,1,0.0,1,4,1,0.33333334,6.0,6.3333335,1.3333334,0,0,2,6,1,2,2,3,3.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0.25
07d6cdabb,8.8,0.0,5,1,0.0,0,5,1,0.25,6.0,8.25,1.6666666,0,1,5,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,3,0.0
07efd78cf,11.666666666666666,0.0,6,1,1.0,0,3,1,8.0,15.0,11.666667,1.3333334,1,1,3,15,1,3,2,1,2.0,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1,5,0.0
07f6e3bc0,6.0,0.0,4,1,0.0,0,2,0,0.0,6.0,6.0,1.0,0,0,2,6,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
07ff16e1b,9.5,0.0,4,1,1.0,0,4,1,0.0,10.0,9.5,1.3333334,0,0,4,10,1,3,2,3,2.0,2.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,3,0.0
08003439e,5.5,0.0,5,1,1.0,1,2,1,1.0,11.0,11.0,1.6666666,0,0,4,11,1,2,2,2,2.0,1.0,3.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,4,0.5
080a77754,3.0,0.0,4,1,0.0,2,4,0,1.0,6.0,6.0,5.5,0,0,5,6,1,2,2,2,1.0,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,3,0.5
08142026c,12.0,0.0,10,1,1.0,0,3,1,0.5,11.0,12.0,0.60000002,0,1,3,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,4,0.0
081b1abd3,9.0,0.0,3,1,0.0,0,1,1,0.0,9.0,9.0,1.0,0,1,1,9,1,3,2,2,3.0,3.0,3.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0
0820c2603,4.4,342324.0,10,1,0.0,3,5,1,1.5,11.0,8.5,1.0,0,0,2,11,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,3,2,0,1,2,1,0,0,0,4,0.6
083f54bdf,16.0,300000.0,5,1,0.0,0,2,1,0.0,16.0,16.0,0.66666669,0,1,2,16,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,5,0.0
08418f5a7,12.0,0.0,4,1,0.0,0,2,1,0.0,12.0,12.0,1.0,0,0,2,12,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,5,0.0
08555efa6,2.4,0.0,4,1,0.0,3,5,1,1.5,6.0,6.0,2.5,0,0,1,6,1,3,2,3,2.0,3.0,2.0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0.6
0857fd62a,3.75,0.0,4,1,0.0,2,4,0,1.0,5.0,7.5,2.0,0,0,1,5,1,3,2,2,2.0,1.0,2.0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,0,0,2,0.5
0860c1735,4.5,0.0,4,1,0.0,0,2,1,0.0,6.0,4.5,1.0,0,0,1,6,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0.0
086b654ab,11.0,100000.0,4,1,0.0,0,1,0,0.0,11.0,11.0,0.5,0,0,1,11,1,3,2,2,2.0,2.0,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0.0
086dc220d,16.0,600000.0,5,1,2.0,0,2,1,0.0,16.0,16.0,0.66666669,0,0,2,16,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0.0
